q_id	question	answer
czywiesz3848	gdzie mieszkają Nu?	Ngai (Enkai, En-kai, Engai, Eng-ai, Mweai, Mwiai) to jedyny Bóg w monoteistycznych religiach kenijskich plemion Kamba, Kikuju i Masajów. Według tradycji Kikuju, mieszka on na świętej górze Kirinyadze (Mount Kenya). Według Kamba, mieszka gdzieś w ukryciu i nikt nie wie gdzie.
czywiesz3509	nazwa jakiej polskiej odmiany jabłoni ma związek z delikatnością jej miąższu?	Miczurin używając jabłoni Niedźwieckiego do krzyżówek wprowadził szereg odmian szlachetnych o dużych jadalnych owocach, czerwonej skórce i miąższu przesyconym antocyjanami.
czywiesz1418	jaki klub został pierwszym zawodowym mistrzem Francji w piłce nożnej?	I liga paragwajska w piłce nożnej (1935) Pierwszym w historii zawodowym mistrzem Paragwaju został klub Cerro Porteño Asunción, natomiast pierwszym w historii zawodowym wicemistrzem Paragwaju – klub Sol de América Asunción.
czywiesz3924	w czyim towarzystwie widywany jest żarłacz białopłetwy?	Analiza filogenetyczna na podstawie allozymowych danych, opublikowanych przez Gavina Naylora i innych w 2012 roku, wskazuje, że żarłacz tygrysi jest taksonem siostrzanym kladu, który tworzą żarłaczowate i młotowate.
czywiesz485	jakie organizacje wojskowe weszły w skład Okręgu Białystok Narodowych Sił Zbrojnych w 1942 i 1943 roku?	W 1943 wszedł w skład Tymczasowej Narodowej Rady Politycznej, ciała nadrzędnego wobec Narodowych Sił Zbrojnych (pion wojskowy) oraz Służby Cywilnej Narodu (pion cywilny) zjednoczonych organizacji.
czywiesz265	gdzie płynie Strumień Wodnika?	Strumień Wodnika Strumień Wodnika – strumień gwiazd utworzony przez gwiazdy z nieistniejącej już galaktyki, wchłoniętej przez Drogę Mleczną.
czywiesz4403	dlaczego żużlową Grand Prix Szwecji 2003 przeniesiono ze Sztokholmu do małego miasteczna Avesta?	O Wielką Nagrodę Danii żużlowcy walczą od początku istnienia Grand Prix (od 1995). Do 2002 zawody rogrywały się na kameralnym stadionie Speedway Center w Vojens. W 2003 turniej przeniesiono do stolicy na piłkarski stadion - Parken.
czywiesz3499	"jaka uroczystość miała miejsce 28 grudnia 1836 w dzisiejszej Adelajdzie w Australii pod ""starym eukaliptusem""?"	"28 grudnia 1838 do Adelajdy przybył statek ""Zebra"" pod dowództwem duńskiego kapitana Dirka Hahna, na pokładzie którego znajdowało się 188 pasażerów i ich dobytek."
czywiesz3092	gdzie w Liechtensteinie istniała skocznia narciarska?	We wsi w przeszłości istniała skocznia narciarska, na której można było uzyskiwać ponad 50-metrowe skoki.
czywiesz192	jaka broń była testowana na amerykańskim poligonie doświadczalnym Dugway Proving Ground?	Po dokonaniu kilku eksperymentów i korekt planów operacyjnych przeprowadzono ostateczny test, zrzucając nietoperzowe bomby na sztuczne „japońskie miasto”, zbudowane przez oddziały techniczne broni chemicznej na jej własnym poligonie Dugway Proving Ground w stanie Utah.
czywiesz51	co kształtowało kulturę Lubliniaków?	Tak rozumiana filozofia kultury nie jest tożsama ani z opisem jej konkretnych przejawów (co badają nauki o kulturze, np. antropologia kulturowa czy etnografia), ani z teorią kultury (badająca wzajemne związki między różnymi dziedzinami kultury). Co to jest kultura? W literaturze filozoficznej, najogólniej rzecz biorąc, kulturę próbowano określić na dwa sposoby, przeciwstawiając ją: a – naturze (np. Heinrich Rickert); b – cywilizacji (np. Oswald Spengler 
czywiesz2107	czy Polska ratyfikowała Konwencję w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji?	"Po wojnie powstała konwencja z 1950 r. , unifikująca wszystkie poprzednie i nosząca tytuł ""O zwalczaniu handlu ludźmi i eksploatacji prostytucji"", ratyfikowana przez Polskę i zamieszczona w Dz. U. nr 41 z 1952 r. "
czywiesz1046	kto był założycielem Chanatu Kazańskiego?	Na jego rozkaz od 1532 roku rozpoczęto budowę nowej stolicy Chanatu krymskiego w Bakczysaraj.
czywiesz45	ile nazw nosiła w przeszłości Ulica Marszałka Józefa Piłsudskiego w Tarnowskich Górach?	Ulica Kardynała Stefana Wyszyńskiego w Tarnowskich Górach
czywiesz2757	kto jest ostatnim żyjącym dowódcą dywizjonu Polskich Sił Powietrznych w Wielkiej Brytanii?	Polskie Siły Powietrzne Polskie Siły Powietrzne w Wielkiej Brytanii (1940 – 1947)
czywiesz2329	co zainspirowało Eugène'a Delacroix do namalowania Barki Dantego?	Był uczniem Eugène'a Delacroix.
czywiesz1648	pod iloma nazwami ukrywa się przytulik Wautiera?	Ferrissia fragilis – inwazyjny gatunek słodkowodnego ślimaka z rodziny zatoczkowatych (Planorbidae), wcześniej klasyfikowanego w rodzinie przytulikowatych (Ancylidae). W literaturze jest bardziej znany pod wcześniejszymi, synonimicznymi nazwami Ferrissia wautieri (przytulik Wautiera) lub Ferrissia clessiniana.
czywiesz853	czyim nazwiskiem sygnowana była grafika Pietera Bruegla Wielkie ryby jedzą małe ryby?	Wielkie ryby jedzą małe ryby – rysunek niderlandzkiego malarza Pietera Bruegla starszego.
czywiesz128	która dziewiętnastowieczna broń mogła mieć nawet tuzin luf?	Po pierwsze określa broń myśliwską, która ma lufy zarówno gwintowane, jak i gładkie. Nie jest więc bronią kombinowaną np. sztucer podwójny albo nawet dawny trojak śrutowy. Mają one bowiem tylko lufy jednorodne o takich samych właściwościach, a nie kombinację (zestawienie) z luf gwintowych i gładkich.
czywiesz2133	jak powstały nazwiska rodzaju: Tarnowski i Zamojski?	Od miejscowości pochodziły imiona właścicieli jak na przykład Tarnowski (z Tarnowa), Zamojski (z Zamościa), Suski (z Suchej) stając się charakterystyczną cechą nazwisk szlacheckich.
czywiesz2265	czym była Straż Ludowa działająca w latach 1942–1944 na okupowanych przez III Rzeszę i jej sojuszników obszarach ZSRR?	Straż Ludowa (niem. Volkswehr, ros. Народная стража) – kolaboracyjna pomocnicza formacja zbrojna na okupowanych obszarach ZSRR podczas II wojny światowej
czywiesz3848	gdzie mieszkają Nu?	Jest to zguba jego egzystencji od kiedy wciąż okupuje pewną część jego drogi, gdzie nie może komfortowo przejść z wózka inwalidzkiego do auta i vice versa. Okazuje się, że numerem rejestracyjnym tego pojazdu jest 346 GNU. Wtedy zaczyna się piosenka złożona z krótkiego wstępu na pianinie i dwóch bardzo podobnych wersów śpiewanych, każdy poprzedzany wersem wygłoszonym przez Michaela Flandersa.
czywiesz2442	dlaczego rodzina Hashimoto została spalona żywcem?	Chociaż nawrócona (prawdopodobnie) na judaizm Katarzyna Weigel została spalona żywcem na stosie w Krakowie na polecenie biskupa Piotra Gamrata w XVI w., to karanie apostatów śmiercią na niewielką skalę zaczęło się w Polsce w zasadzie dopiero w XVIII wieku, np. z tego powodu spalono również kapitana Woznicyna 15 lipca 1738.
czywiesz2347	czym jest Trebbiano?	Wino musi być wytwarzane w winogron szczepu gaglioppo, przy czym dopuszcza się nie więcej niż 5% dodatku białych odmian trebbiano toscano i greco bianco. Górną granicą zbiorów jest 11,5 t/ha.
czywiesz1495	"z czyjej inicjatywy zorganizowano ogólnopolski konkurs ""Stop rasizmowi w sporcie""?"	Przeciw rasizmowi i antysemityzmowi 23 września 2011 ruszyła II edycja konkursu „Stop rasizmowi w sporcie” z inicjatywy Pełnomocnika Rządu do spraw Równego Traktowania Elżbiety Radziszewskiej i Dyrektora Przedstawicielstwa Komisji Europejskiej i skierowany jest do dziennikarzy wszystkich rodzajów mass mediów.
czywiesz3544	jaka trucizna występuje w spleśniałych jabłkach?	Obecnie trucizna sporyszu nie występuje w zbożach dzięki programom ochrony roślin i oczyszczeniu materiału siewnego.
czywiesz3007	co według legendy było bezpośrednią przyczyną wybuchu powstania pod wodzą Lucjusza Juniusza Brutusa, które doprowadziło do obalenia rzymskiej monarchii i powołania republiki?	Śmierć Lukrecji była bezpośrednią przyczyną wybuchu powstania pod wodzą Lucjusza Juniusza Brutusa.
czywiesz2565	jaki był stosunek Lux Mundi do krytyki biblijnej i teorii ewolucji?	Lux Mundi: A Series of Studies in the Religion of the Incarnation – wydany w 1889 zbiór 12 esejów autorstwa 11 liberalnych teologów anglokatolickich z Uniwersytetu w Oksfordzie, zredagowany przez Charlesa Gore'a, kierownika Pusey House, członka Trinity Collage, późniejszego biskupa. Eseje ujmują wcielenie jako główną zasadę religii chrześcijańskiej, kształtującą wszystkie aspekty myśli i życia chrześcijańskiego.
czywiesz1454	skąd pochodzi nazwa monasteru Žiča?	Według legendy przyszły święty arcybiskup Serbii został doprowadzony do budynków klasztornych przez zesłaną z nieba złotą nić (serb. žiča). Stąd też pochodzi potoczna nazwa monasteru. 
czywiesz1995	który amerykański okręt wykonał pierwszy atak torpedowy na japońską jednostkę podczas II wojny światowej?	Ten pierwszy atak zakończył się niepowodzeniem, jednakże 16 grudnia 1941 roku Swordfish znów zaatakował, i tym razem zatopił japoński statek „Atsutasan Maru”. W ten sposób został pierwszą amerykańską jednostką, która skutecznie storpedowała nieprzyjacielską jednostkę morską podczas tej wojny.
czywiesz2426	który polski fotograf, filmowiec i podróżnik zginął tragicznie podczas realizacji kolejnego filmu?	Swoje materiały realizował w wielu egzotycznych krajach, m.in. w Nepalu, Ghanie, RPA, Argentynie, Meksyku, Laponii i Wietnamie. Zginął tragicznie podczas zdjęć do programu telewizyjnego Misja Martyna realizowanych w Islandii.
czywiesz845	jakie materiały przechowuje się w zasobniku?	Zasobnik (bunkier) w budownictwie – budowla przeznaczona do krótkotrwałego składowania i przechowywania określonych materiałów sypkich.
czywiesz3269	z usług którego londyńskiego szpitala korzystają członkowie brytyjskiej rodziny królewskiej?	Z ich usług korzystali nie tylko artyści, w tym Thomas Mann, Heinrich Mann, ale nawet członkowie bawarskiej rodziny królewskiej.
czywiesz1320	gdzie naturalnie występuje klon ściętolistny?	Acer mono – klon mono Acer truncatum Bunge – klon ściętolistny
czywiesz1042	czyja pieśń znalazła się w repertuarze Czesława Niemena, Jacka Kowalskiego i Lao Che?	Piosenka znalazła się w repertuarze Czesława Niemena i Steni Kozłowskiej.
czywiesz485	jakie organizacje wojskowe weszły w skład Okręgu Białystok Narodowych Sił Zbrojnych w 1942 i 1943 roku?	1942 r. wszedł w skład Narodowych Sił Zbrojnych.
czywiesz3575	gdzie leży Dziewoklicz?	W 1936 r. otwarto linię przez południową część Międzyodrza (Dziewoklicz).
czywiesz3750	jakie zasługi dla protetyki stomatologicznej położył amerykański malarz Charles Willson Peale?	Charles Willson Peale (ur. 15 kwietnia 1741, zm. 22 lutego 1827 w Filadelfii) – amerykański malarz, przyrodnik, wynalazca i żołnierz, prekursor muzealnictwa w Stanach Zjednoczonych i protoplasta licznego rodu artystów.
czywiesz3046	kiedy wprowadzono aktualnie obowiązujące wzory umundurowania funkcjonariuszy ABW?	"Zmiany obejmowały m.in..: wprowadzono sweter (khaki – umundurowanie wojsk lądowych, czarny – umundurowanie marynarki wojennej i stalowy – umundurowanie wojsk lotniczych) wycofano ze składu ubioru polowego czarną kurtkę nieprzemakalną oraz czapkę polową w kolorze granatowym w miejsce czapki polowej w kolorze granatowym wprowadzono beret koloru czarnego zmieniono wygląd czapek garnizonowych noszonych do umundurowania wojsk lotniczych i umundurowania marynarki wojennej – zamiast otoków zielonych wprowadzono czarne wprowadzono emblemat z napisem ""STRAŻ GRANICZNA"" oraz emblemat imienny wprowadzono możliwość noszenia kordzika do ubioru galowego wz. wojsk lotniczych i wz. marynarki wojennej"
czywiesz1418	jaki klub został pierwszym zawodowym mistrzem Francji w piłce nożnej?	Pierwszym w historii mistrzem Paragwaju został klub Guaraní Asunción, natomiast pierwszym w historii wicemistrzem Paragwaju został klub Olimpia Asunción.
czywiesz2479	gdzie rozgrywa się akcja dramatu Luigiego Pirandella Sześć postaci w poszukiwaniu autora?	"i Hellzapoppin oraz sztuką Luigiego Pirandello ""Sześć postaci w poszukiwaniu autora""."
czywiesz3875	które przedstawienia Męki Chrystusa znalazły się w gdańskim Dyptyku Winterfeldów?	W okresie późnego gotyku pojawiały się sporadycznie dyptyki dużych rozmiarów, jak np. Madonna Estienne Chevaliera Jeana Fouqueta, które niekiedy mogły też służyć jako nastawy ołtarzowe w kościołach. W Polsce przykładem nastawy ołtarzowej w formie dyptyku jest tzw. dyptyk Winterfeldów z Kościoła Mariackiego w Gdańsku.
czywiesz271	kogo nagradzano Krzyżem Hiszpanii?	Krzyż został ustanowiony rozporządzeniem Adolfa Hitlera z dnia 14 kwietnia 1939 roku dla nagrodzenia żołnierzy walczących w ramach Legionu Condor w hiszpańskiej wojnie domowej.
czywiesz3865	ile zamieszkanych wysp ma Chorwacja?	Koločep jest oddzielony od kontynentu kanałem Koločepskim, który w najwęższym miejscu ma szerokość 1 km. Jest położoną najbardziej na południe z zamieszkanych wysp Chorwacji.
czywiesz2987	który z Normanów założył zakon gilbertynów – jedyny angielski zakon powstały w średniowieczu?	Do Polski zakon trafił w końcu XVI wieku: efektem zezwolenia Generała Zakonu Augustianów na założenie wspólnoty z 1583 było założenie domu zakonnego na Kazimierzu pod Krakowem, przy kościele św. Katarzyny, który funkcjonuje do dzisiaj.
czywiesz1365	po jakim czasie przerwa w zasilaniu staje się katastrofalna?	agregat prądotwórczy – stosuje się w przypadku dłuższych przerw w zasilaniu, dla odbiorników tolerujących chwilowy zanik napięcia, np. chłodnie magazynowe, urządzenia wentylacyjne; mogą być wyposażone w układ SZR (samoczynnego załączania rezerwy), zapewniający automatyczne włączanie urządzenia po zaniku napięcia i wyłączanie po powrocie napięcia z głównego źródła zasilania;
czywiesz2962	który polski dziennikarz w latach 1955–1961 był dyrektorem Polskiego Instytutu Naukowego w Ameryce?	W latach 1975-1978 pełnił funkcję dziekana Wydziału Ekonomiki i Transportu, w latach 1978-1993 był dyrektorem Instytutu Handlu Zagranicznego Uniwersytetu Gdańskiego.
czywiesz921	do czego służy rura Rubensa?	Heinrich Rubens (ur. 30 marca 1865 w Wiesbaden, zm. 17 lipca 1922 w Berlinie) – niemiecki fizyk; swoimi danymi pomiarowymi zainspirował Maxa Plancka do sformułowania nowej teorii promieniowania ciała doskonale czarnego a za tym podstaw mechaniki kwantowej. Eponim dla rury Rubensa.
czywiesz3631	gdzie znajdował się kamieniołom Zgórsko?	Na górze Chełm znajdował się kamieniołom.
czywiesz4164	w którym kraju czerwone gatunki warzyw, czerwonawe owoce i grzyby są obłożone tabu pokarmowym?	W północnej części dominują dania oparte na rybach i owocach morza (te drugie popularne są zwłaszcza w Tunezji) z dodatkiem warzyw. Jada się tu też dużo mięsa wszelkich gatunków, z wyjątkiem wieprzowiny, zakazanej przez ograniczenia religijne i tabu pokarmowe Islamu.
czywiesz1282	na której fidżyjskiej wyspie powstał pierwszy kościół w tym kraju?	Choć kanonicznie diecezja należy do metropolii Suvy, co wskazywałoby na bliskie więzy z Kościołem fidżyjskim, w praktyce znacznie bardziej związana jest z Kościołem nowozelandzkim (Wyspy Cooka są zresztą blisko powiązane z Nową Zelandią także w życiu świeckim - politycznie i gospodarczo).
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	Uncharted 3 była produkowana przez dwa lata i używa autorskiego silnika Naughty Dog Game Engine 3.0.
czywiesz3890	czym zajmował się wezyr w starożytnym Egipcie?	 święty ptak Benu  Benu i Feniks  zwierzęta w starożytnym Egipcie - na forum
czywiesz3509	nazwa jakiej polskiej odmiany jabłoni ma związek z delikatnością jej miąższu?	"Dopuszczalnych jest wiele odmian winorośli z rodziny pinot, w tym 3 najczęściej wykorzystywane to : chardonnay (winogrona białe, 26% obsadzonej powierzchni, dają wina świeże i delikatne); szampan produkowany wyłącznie z tej winorośli, spotykany w regionie Côtes des Blancs, jest nazywany ""Blanc de Blancs""; pinot noir (winogrona czarne o bezbarwnym miąższu, 37% obsadzonej powierzchni, dają jednak sok biały, ponieważ skórka nie ma czasu zabarwić soku podczas tłoczenia; wytwarza się z nich wina o wyrazistym smaku i wyszukanym bukiecie); pinot meunier (winogrona czarne o bezbarwnym miąższu, dojrzewają nieco później niż pinot noir, 37% obsadzonej powierzchni, daje wino podobne do pinot noir, ale bardziej owocowe i o mniejszej zdolności do konserwacji);"
